170,2,686.03,1316.03,51.00,49.00,1,-1,-1,-1
170,3,459.67,462.01,50.00,48.00,1,-1,-1,-1
171,1,793.30,1316.44,50.00,48.00,1,-1,-1,-1
171,2,686.01,1316.01,51.00,49.00,1,-1,-1,-1
171,3,460.78,464.31,50.00,48.00,1,-1,-1,-1
172,1,792.45,1316.80,50.00,48.00,1,-1,-1,-1
172,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
172,3,461.83,465.80,50.00,48.00,1,-1,-1,-1
173,1,793.45,1316.27,50.00,48.00,1,-1,-1,-1
173,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
173,3,462.86,466.99,50.00,48.00,1,-1,-1,-1
174,1,793.83,1316.07,50.00,48.00,1,-1,-1,-1
174,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
174,3,463.88,468.05,50.00,48.00,1,-1,-1,-1
175,1,793.97,1316.00,50.00,48.00,1,-1,-1,-1
175,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
175,3,464.24,468.41,50.00,48.00,1,-1,-1,-1
176,1,792.70,1316.64,50.00,48.00,1,-1,-1,-1
176,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
176,3,464.34,469.16,50.00,48.00,1,-1,-1,-1
177,1,792.22,1316.88,50.00,48.00,1,-1,-1,-1
177,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
177,3,464.35,471.38,50.00,48.00,1,-1,-1,-1
178,1,792.04,1316.97,50.00,48.00,1,-1,-1,-1
178,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
178,3,463.01,473.51,50.00,48.00,1,-1,-1,-1
179,1,793.30,1316.34,50.00,48.00,1,-1,-1,-1
179,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
179,3,462.48,475.58,50.00,48.00,1,-1,-1,-1
180,1,793.77,1316.77,50.00,48.00,1,-1,-1,-1
180,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
180,3,461.60,478.30,50.00,48.00,1,-1,-1,-1
181,1,792.63,1317.59,50.00,48.00,1,-1,-1,-1
181,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
181,3,461.26,480.59,50.00,48.00,1,-1,-1,-1
182,1,793.52,1316.57,50.00,48.00,1,-1,-1,-1
182,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
182,3,461.13,483.38,50.00,48.00,1,-1,-1,-1
183,1,793.86,1316.19,50.00,48.00,1,-1,-1,-1
183,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
183,3,460.41,485.04,50.00,48.00,1,-1,-1,-1
184,1,793.98,1316.04,50.00,48.00,1,-1,-1,-1
184,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
184,3,459.48,486.92,50.00,48.00,1,-1,-1,-1
185,1,794.02,1315.99,50.00,48.00,1,-1,-1,-1
185,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
185,3,458.47,488.22,50.00,48.00,1,-1,-1,-1
186,1,792.72,1316.64,50.00,48.00,1,-1,-1,-1
186,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
186,3,458.09,490.63,50.00,48.00,1,-1,-1,-1
187,1,792.22,1316.88,50.00,48.00,1,-1,-1,-1
187,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
187,3,457.95,492.79,50.00,48.00,1,-1,-1,-1
188,1,792.04,1316.97,50.00,48.00,1,-1,-1,-1
188,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
188,3,457.91,494.87,50.00,48.00,1,-1,-1,-1
189,1,791.97,1317.01,50.00,48.00,1,-1,-1,-1
189,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
189,3,455.92,496.90,50.00,48.00,1,-1,-1,-1
190,1,791.95,1317.02,50.00,48.00,1,-1,-1,-1
190,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
190,3,455.18,499.58,50.00,48.00,1,-1,-1,-1
191,1,791.95,1317.02,50.00,48.00,1,-1,-1,-1
191,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
191,3,454.91,501.84,50.00,48.00,1,-1,-1,-1
192,1,791.95,1317.02,50.00,48.00,1,-1,-1,-1
192,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
192,3,454.17,503.94,50.00,48.00,1,-1,-1,-1
193,1,793.28,1316.36,50.00,48.00,1,-1,-1,-1
193,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
193,3,453.91,507.30,50.00,48.00,1,-1,-1,-1
194,1,793.78,1316.11,50.00,48.00,1,-1,-1,-1
194,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
194,3,453.82,510.47,50.00,48.00,1,-1,-1,-1
195,1,792.64,1317.33,50.00,48.00,1,-1,-1,-1
195,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
195,3,453.81,513.57,50.00,48.00,1,-1,-1,-1
196,1,792.21,1317.14,50.00,48.00,1,-1,-1,-1
196,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
196,3,453.16,515.97,50.00,48.00,1,-1,-1,-1
197,1,792.05,1317.06,50.00,48.00,1,-1,-1,-1
197,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
197,3,452.92,518.11,50.00,48.00,1,-1,-1,-1
198,1,791.99,1317.03,50.00,48.00,1,-1,-1,-1
198,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
198,3,452.85,521.47,50.00,48.00,1,-1,-1,-1
199,1,793.29,1316.36,50.00,48.00,1,-1,-1,-1
199,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
199,3,452.17,523.97,50.00,48.00,1,-1,-1,-1
200,1,792.47,1316.76,50.00,48.00,1,-1,-1,-1
200,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
200,3,451.93,526.81,50.00,48.00,1,-1,-1,-1
201,1,792.15,1316.92,50.00,48.00,1,-1,-1,-1
201,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
201,3,451.20,529.10,50.00,48.00,1,-1,-1,-1
202,1,793.35,1316.32,50.00,48.00,1,-1,-1,-1
202,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
202,3,450.93,531.19,50.00,48.00,1,-1,-1,-1
203,1,792.49,1317.41,50.00,48.00,1,-1,-1,-1
203,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
203,3,451.51,533.21,50.00,48.00,1,-1,-1,-1
204,1,792.16,1317.16,50.00,48.00,1,-1,-1,-1
204,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
204,3,451.74,535.20,50.00,48.00,1,-1,-1,-1
205,1,793.36,1317.07,50.00,48.00,1,-1,-1,-1
205,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
205,3,452.50,536.52,50.00,48.00,1,-1,-1,-1
206,1,793.81,1316.37,50.00,48.00,1,-1,-1,-1
206,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
206,3,453.45,538.26,50.00,48.00,1,-1,-1,-1
207,1,793.98,1316.11,50.00,48.00,1,-1,-1,-1
207,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
207,3,454.48,539.49,50.00,48.00,1,-1,-1,-1
208,1,794.04,1316.01,50.00,48.00,1,-1,-1,-1
208,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
208,3,454.86,539.87,50.00,48.00,1,-1,-1,-1
209,1,792.73,1316.64,50.00,48.00,1,-1,-1,-1
209,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
209,3,455.66,540.59,50.00,48.00,1,-1,-1,-1
210,1,793.56,1316.22,50.00,48.00,1,-1,-1,-1
210,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
210,3,457.94,542.78,50.00,48.00,1,-1,-1,-1
211,1,792.55,1316.72,50.00,48.00,1,-1,-1,-1
211,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
211,3,458.79,544.20,50.00,48.00,1,-1,-1,-1
212,1,793.49,1316.25,50.00,48.00,1,-1,-1,-1
212,2,686.00,1316.66,51.00,49.00,1,-1,-1,-1
212,3,459.10,545.99,50.00,48.00,1,-1,-1,-1
213,1,792.52,1316.73,50.00,48.00,1,-1,-1,-1
213,2,686.00,1316.25,51.00,49.00,1,-1,-1,-1
213,3,459.19,547.92,50.00,48.00,1,-1,-1,-1
214,1,792.16,1317.58,50.00,48.00,1,-1,-1,-1
214,2,686.00,1316.09,51.00,49.00,1,-1,-1,-1
214,3,457.23,549.90,50.00,48.00,1,-1,-1,-1
215,1,792.02,1317.89,50.00,48.00,1,-1,-1,-1
215,2,686.00,1316.03,51.00,49.00,1,-1,-1,-1
215,3,456.47,551.90,50.00,48.00,1,-1,-1,-1
216,1,793.30,1317.35,50.00,48.00,1,-1,-1,-1
216,2,686.00,1316.01,51.00,49.00,1,-1,-1,-1
216,3,455.52,553.91,50.00,48.00,1,-1,-1,-1
217,1,792.46,1317.14,50.00,48.00,1,-1,-1,-1
217,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
217,3,455.16,555.92,50.00,48.00,1,-1,-1,-1
218,1,792.14,1317.72,50.00,48.00,1,-1,-1,-1
218,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
218,3,454.37,558.59,50.00,48.00,1,-1,-1,-1
219,1,792.02,1317.93,50.00,48.00,1,-1,-1,-1
219,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
219,3,454.73,560.84,50.00,48.00,1,-1,-1,-1
220,1,793.30,1316.69,50.00,48.00,1,-1,-1,-1
220,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
220,3,454.21,563.60,50.00,48.00,1,-1,-1,-1
221,1,792.47,1316.88,50.00,48.00,1,-1,-1,-1
221,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
221,3,454.68,566.55,50.00,48.00,1,-1,-1,-1
222,1,792.15,1316.95,50.00,48.00,1,-1,-1,-1
222,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
222,3,454.86,569.57,50.00,48.00,1,-1,-1,-1
223,1,793.35,1316.32,50.00,48.00,1,-1,-1,-1
223,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
223,3,454.94,571.94,50.00,48.00,1,-1,-1,-1
224,1,793.81,1316.08,50.00,48.00,1,-1,-1,-1
224,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
224,3,454.97,574.07,50.00,48.00,1,-1,-1,-1
225,1,792.65,1316.66,50.00,48.00,1,-1,-1,-1
225,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
225,3,454.98,576.77,50.00,48.00,1,-1,-1,-1
226,1,792.21,1316.88,50.00,48.00,1,-1,-1,-1
226,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
226,3,457.63,579.03,50.00,48.00,1,-1,-1,-1
227,1,793.37,1316.30,50.00,48.00,1,-1,-1,-1
227,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
227,3,459.29,581.11,50.00,48.00,1,-1,-1,-1
228,1,793.81,1316.08,50.00,48.00,1,-1,-1,-1
228,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
228,3,460.56,583.13,50.00,48.00,1,-1,-1,-1
229,1,793.97,1316.00,50.00,48.00,1,-1,-1,-1
229,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
229,3,461.69,585.13,50.00,48.00,1,-1,-1,-1
230,1,794.03,1315.97,50.00,48.00,1,-1,-1,-1
230,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
230,3,462.09,587.12,50.00,48.00,1,-1,-1,-1
231,1,794.05,1315.97,50.00,48.00,1,-1,-1,-1
231,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
231,3,462.22,589.77,50.00,48.00,1,-1,-1,-1
232,1,794.05,1315.97,50.00,48.00,1,-1,-1,-1
232,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
232,3,461.59,591.34,50.00,48.00,1,-1,-1,-1
233,1,792.72,1317.29,50.00,48.00,1,-1,-1,-1
233,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
233,3,461.33,593.84,50.00,48.00,1,-1,-1,-1
234,1,792.22,1317.13,50.00,48.00,1,-1,-1,-1
234,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
234,3,461.22,596.01,50.00,48.00,1,-1,-1,-1
235,1,793.36,1316.41,50.00,48.00,1,-1,-1,-1
235,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
235,3,460.51,598.07,50.00,48.00,1,-1,-1,-1
236,1,792.47,1317.45,50.00,48.00,1,-1,-1,-1
236,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
236,3,458.24,600.75,50.00,48.00,1,-1,-1,-1
237,1,793.45,1316.53,50.00,48.00,1,-1,-1,-1
237,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
237,3,456.06,603.00,50.00,48.00,1,-1,-1,-1
238,1,792.51,1316.83,50.00,48.00,1,-1,-1,-1
238,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
238,3,454.59,605.08,50.00,48.00,1,-1,-1,-1
239,1,793.47,1316.29,50.00,48.00,1,-1,-1,-1
239,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
239,3,452.72,606.44,50.00,48.00,1,-1,-1,-1
240,1,793.84,1316.08,50.00,48.00,1,-1,-1,-1
240,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
240,3,450.05,607.53,50.00,48.00,1,-1,-1,-1
241,1,792.65,1316.67,50.00,48.00,1,-1,-1,-1
241,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
241,3,447.75,608.53,50.00,48.00,1,-1,-1,-1
242,1,792.20,1317.55,50.00,48.00,1,-1,-1,-1
242,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
242,3,445.59,610.81,50.00,48.00,1,-1,-1,-1
243,1,793.35,1316.56,50.00,48.00,1,-1,-1,-1
243,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
243,3,444.16,612.92,50.00,48.00,1,-1,-1,-1
244,1,793.79,1316.19,50.00,48.00,1,-1,-1,-1
244,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
244,3,443.66,615.62,50.00,48.00,1,-1,-1,-1
245,1,793.96,1316.04,50.00,48.00,1,-1,-1,-1
245,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
245,3,444.84,619.21,50.00,48.00,1,-1,-1,-1
246,1,792.69,1316.65,50.00,48.00,1,-1,-1,-1
246,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
246,3,445.32,621.80,50.00,48.00,1,-1,-1,-1
247,1,792.22,1316.89,50.00,48.00,1,-1,-1,-1
247,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
247,3,446.86,624.02,50.00,48.00,1,-1,-1,-1
248,1,792.04,1316.97,50.00,48.00,1,-1,-1,-1
248,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
248,3,449.44,628.07,50.00,48.00,1,-1,-1,-1
249,1,793.30,1316.34,50.00,48.00,1,-1,-1,-1
249,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
249,3,451.75,632.16,50.00,48.00,1,-1,-1,-1
250,1,793.77,1316.11,50.00,48.00,1,-1,-1,-1
250,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
250,3,453.95,634.93,50.00,48.00,1,-1,-1,-1
251,1,794.61,1316.02,50.00,48.00,1,-1,-1,-1
251,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
251,3,455.43,637.86,50.00,48.00,1,-1,-1,-1
252,1,792.94,1316.65,50.00,48.00,1,-1,-1,-1
252,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
252,3,455.98,640.18,50.00,48.00,1,-1,-1,-1
253,1,792.31,1316.89,50.00,48.00,1,-1,-1,-1
253,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
253,3,456.82,642.28,50.00,48.00,1,-1,-1,-1
254,1,792.07,1316.98,50.00,48.00,1,-1,-1,-1
254,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
254,3,459.11,645.61,50.00,48.00,1,-1,-1,-1
255,1,791.98,1317.01,50.00,48.00,1,-1,-1,-1
255,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
255,3,459.95,648.75,50.00,48.00,1,-1,-1,-1
256,1,791.96,1317.68,50.00,48.00,1,-1,-1,-1
256,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
256,3,460.23,651.16,50.00,48.00,1,-1,-1,-1
257,1,793.27,1316.61,50.00,48.00,1,-1,-1,-1
257,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
257,3,458.99,652.62,50.00,48.00,1,-1,-1,-1
258,1,792.45,1317.52,50.00,48.00,1,-1,-1,-1
258,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
258,3,457.84,653.08,50.00,48.00,1,-1,-1,-1
259,1,793.46,1316.55,50.00,48.00,1,-1,-1,-1
259,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
259,3,458.05,654.47,50.00,48.00,1,-1,-1,-1
260,1,792.52,1316.84,50.00,48.00,1,-1,-1,-1
260,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
260,3,458.12,655.57,50.00,48.00,1,-1,-1,-1
261,1,792.16,1316.95,50.00,48.00,1,-1,-1,-1
261,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
261,3,458.13,656.56,50.00,48.00,1,-1,-1,-1
262,1,793.35,1316.33,50.00,48.00,1,-1,-1,-1
262,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
262,3,459.45,657.52,50.00,48.00,1,-1,-1,-1
263,1,792.48,1316.75,50.00,48.00,1,-1,-1,-1
263,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
263,3,460.59,658.47,50.00,48.00,1,-1,-1,-1
264,1,793.47,1316.26,50.00,48.00,1,-1,-1,-1
264,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
264,3,461.01,659.42,50.00,48.00,1,-1,-1,-1
265,1,793.85,1316.07,50.00,48.00,1,-1,-1,-1
265,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
265,3,461.82,659.71,50.00,48.00,1,-1,-1,-1
266,1,793.98,1316.00,50.00,48.00,1,-1,-1,-1
266,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
266,3,462.10,661.74,50.00,48.00,1,-1,-1,-1
267,1,792.71,1317.30,50.00,48.00,1,-1,-1,-1
267,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
267,3,462.85,663.77,50.00,48.00,1,-1,-1,-1
268,1,792.23,1317.13,50.00,48.00,1,-1,-1,-1
268,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
268,3,463.78,665.79,50.00,48.00,1,-1,-1,-1
269,1,792.05,1317.72,50.00,48.00,1,-1,-1,-1
269,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
269,3,465.43,667.16,50.00,48.00,1,-1,-1,-1
270,1,791.98,1317.28,50.00,48.00,1,-1,-1,-1
270,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
270,3,465.37,670.91,50.00,48.00,1,-1,-1,-1
271,1,791.96,1317.11,50.00,48.00,1,-1,-1,-1
271,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
271,3,465.98,672.93,50.00,48.00,1,-1,-1,-1
272,1,793.28,1316.39,50.00,48.00,1,-1,-1,-1
272,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
272,3,465.53,676.92,50.00,48.00,1,-1,-1,-1
273,1,793.78,1316.11,50.00,48.00,1,-1,-1,-1
273,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
273,3,464.68,680.33,50.00,48.00,1,-1,-1,-1
274,1,793.96,1316.01,50.00,48.00,1,-1,-1,-1
274,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
274,3,463.68,683.52,50.00,48.00,1,-1,-1,-1
275,1,792.71,1316.64,50.00,48.00,1,-1,-1,-1
275,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
275,3,463.29,686.62,50.00,48.00,1,-1,-1,-1
276,1,792.23,1316.88,50.00,48.00,1,-1,-1,-1
276,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
276,3,462.48,689.68,50.00,48.00,1,-1,-1,-1
277,1,792.05,1316.97,50.00,48.00,1,-1,-1,-1
277,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
277,3,461.51,692.07,50.00,48.00,1,-1,-1,-1
278,1,791.99,1317.00,50.00,48.00,1,-1,-1,-1
278,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
278,3,460.48,694.85,50.00,48.00,1,-1,-1,-1
279,1,793.29,1316.35,50.00,48.00,1,-1,-1,-1
279,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
279,3,459.43,697.13,50.00,48.00,1,-1,-1,-1
280,1,792.46,1317.42,50.00,48.00,1,-1,-1,-1
280,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
280,3,456.41,698.55,50.00,48.00,1,-1,-1,-1
281,1,792.14,1317.17,50.00,48.00,1,-1,-1,-1
281,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
281,3,454.62,699.66,50.00,48.00,1,-1,-1,-1
282,1,793.35,1316.41,50.00,48.00,1,-1,-1,-1
282,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
282,3,453.30,700.64,50.00,48.00,1,-1,-1,-1
283,1,792.48,1317.45,50.00,48.00,1,-1,-1,-1
283,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
283,3,451.51,702.25,50.00,48.00,1,-1,-1,-1
284,1,793.48,1316.52,50.00,48.00,1,-1,-1,-1
284,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
284,3,450.21,703.44,50.00,48.00,1,-1,-1,-1
285,1,793.85,1316.16,50.00,48.00,1,-1,-1,-1
285,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
285,3,448.43,705.13,50.00,48.00,1,-1,-1,-1
286,1,792.67,1316.69,50.00,48.00,1,-1,-1,-1
286,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
286,3,446.47,706.36,50.00,48.00,1,-1,-1,-1
287,1,793.54,1316.23,50.00,48.00,1,-1,-1,-1
287,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
287,3,445.77,708.07,50.00,48.00,1,-1,-1,-1
288,1,793.87,1316.06,50.00,48.00,1,-1,-1,-1
288,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
288,3,444.89,709.31,50.00,48.00,1,-1,-1,-1
289,1,793.99,1316.00,50.00,48.00,1,-1,-1,-1
289,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
289,3,444.60,712.35,50.00,48.00,1,-1,-1,-1
290,1,794.03,1315.98,50.00,48.00,1,-1,-1,-1
290,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
290,3,444.53,715.41,50.00,48.00,1,-1,-1,-1
291,1,794.04,1315.97,50.00,48.00,1,-1,-1,-1
291,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
291,3,445.20,717.81,50.00,48.00,1,-1,-1,-1
292,1,794.04,1315.97,50.00,48.00,1,-1,-1,-1
292,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
292,3,448.13,720.62,50.00,48.00,1,-1,-1,-1
293,1,792.72,1316.63,50.00,48.00,1,-1,-1,-1
293,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
293,3,449.92,723.59,50.00,48.00,1,-1,-1,-1
294,1,793.54,1316.22,50.00,48.00,1,-1,-1,-1
294,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
294,3,450.61,725.94,50.00,48.00,1,-1,-1,-1
295,1,792.53,1316.73,50.00,48.00,1,-1,-1,-1
295,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
295,3,452.19,730.05,50.00,48.00,1,-1,-1,-1
296,1,793.47,1316.26,50.00,48.00,1,-1,-1,-1
296,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
296,3,453.45,733.50,50.00,48.00,1,-1,-1,-1
297,1,793.83,1316.08,50.00,48.00,1,-1,-1,-1
297,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
297,3,453.91,736.02,50.00,48.00,1,-1,-1,-1
298,1,792.64,1317.34,50.00,48.00,1,-1,-1,-1
298,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
298,3,454.08,739.52,50.00,48.00,1,-1,-1,-1
299,1,792.19,1317.15,50.00,48.00,1,-1,-1,-1
299,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
299,3,454.13,742.06,50.00,48.00,1,-1,-1,-1
300,1,792.02,1317.08,50.00,48.00,1,-1,-1,-1
300,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
300,3,454.14,744.24,50.00,48.00,1,-1,-1,-1
301,1,793.29,1316.38,50.00,48.00,1,-1,-1,-1
301,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
301,3,454.13,746.95,50.00,48.00,1,-1,-1,-1
302,1,792.45,1316.78,50.00,48.00,1,-1,-1,-1
302,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
302,3,454.12,749.85,50.00,48.00,1,-1,-1,-1
303,1,792.13,1316.93,50.00,48.00,1,-1,-1,-1
303,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
303,3,454.10,752.17,50.00,48.00,1,-1,-1,-1
304,1,792.01,1316.99,50.00,48.00,1,-1,-1,-1
304,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
304,3,454.09,753.60,50.00,48.00,1,-1,-1,-1
305,1,793.29,1316.35,50.00,48.00,1,-1,-1,-1
305,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
305,3,454.08,755.37,50.00,48.00,1,-1,-1,-1
306,1,793.78,1316.11,50.00,48.00,1,-1,-1,-1
306,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
306,3,454.73,757.26,50.00,48.00,1,-1,-1,-1
307,1,792.64,1317.34,50.00,48.00,1,-1,-1,-1
307,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
307,3,455.63,758.54,50.00,48.00,1,-1,-1,-1
308,1,792.20,1317.80,50.00,48.00,1,-1,-1,-1
308,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
308,3,458.61,760.26,50.00,48.00,1,-1,-1,-1
309,1,792.04,1317.98,50.00,48.00,1,-1,-1,-1
309,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
309,3,460.38,762.15,50.00,48.00,1,-1,-1,-1
310,1,791.98,1317.38,50.00,48.00,1,-1,-1,-1
310,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
310,3,461.69,764.10,50.00,48.00,1,-1,-1,-1
311,1,793.29,1316.48,50.00,48.00,1,-1,-1,-1
311,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
311,3,462.81,766.07,50.00,48.00,1,-1,-1,-1
312,1,793.78,1316.15,50.00,48.00,1,-1,-1,-1
312,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
312,3,463.21,768.06,50.00,48.00,1,-1,-1,-1
313,1,792.64,1316.68,50.00,48.00,1,-1,-1,-1
313,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
313,3,464.65,770.71,50.00,48.00,1,-1,-1,-1
314,1,792.21,1316.89,50.00,48.00,1,-1,-1,-1
314,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
314,3,465.16,773.61,50.00,48.00,1,-1,-1,-1
315,1,793.37,1316.30,50.00,48.00,1,-1,-1,-1
315,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
315,3,465.33,775.95,50.00,48.00,1,-1,-1,-1
316,1,793.81,1316.08,50.00,48.00,1,-1,-1,-1
316,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
316,3,464.04,780.05,50.00,48.00,1,-1,-1,-1
317,1,793.97,1316.00,50.00,48.00,1,-1,-1,-1
317,2,686.00,1316.00,51.00,49.00,1,-1,-1,-1
