427,1,344.24,875.95,47.89,48.15,1,-1,-1,-1
428,1,345.23,872.76,48.42,48.75,1,-1,-1,-1
429,1,346.06,870.55,48.57,48.97,1,-1,-1,-1
430,1,345.60,868.73,48.59,49.05,1,-1,-1,-1
431,1,952.22,1015.10,48.66,49.07,1,-1,-1,-1
432,1,1183.40,1069.49,48.24,48.41,1,-1,-1,-1
433,1,1269.40,1087.77,48.66,48.82,1,-1,-1,-1
433,4,358.11,867.42,48.98,49.00,1,-1,-1,-1
434,1,1299.75,1091.51,48.92,48.97,1,-1,-1,-1
434,4,354.92,866.90,48.98,49.00,1,-1,-1,-1
435,1,1310.72,1091.07,48.42,48.37,1,-1,-1,-1
435,4,354.65,865.31,48.98,49.00,1,-1,-1,-1
436,1,1313.92,1087.02,48.84,48.79,1,-1,-1,-1
436,4,354.62,864.10,48.98,49.00,1,-1,-1,-1
437,1,1313.63,1083.16,48.43,48.29,1,-1,-1,-1
437,4,351.86,863.72,48.98,49.00,1,-1,-1,-1
438,1,1311.33,1081.27,48.32,48.10,1,-1,-1,-1
438,4,350.91,863.64,48.99,49.00,1,-1,-1,-1
439,1,1309.84,1074.95,48.23,48.03,1,-1,-1,-1
439,4,350.62,862.96,48.30,48.32,1,-1,-1,-1
440,1,1308.48,1069.00,48.85,48.66,1,-1,-1,-1
440,4,350.56,862.75,48.06,48.07,1,-1,-1,-1
441,1,1307.50,1065.27,48.41,48.24,1,-1,-1,-1
441,4,349.91,862.03,47.97,47.98,1,-1,-1,-1
442,1,1306.73,1059.67,47.66,47.42,1,-1,-1,-1
442,4,350.00,861.12,48.02,47.95,1,-1,-1,-1
443,1,1305.26,1055.42,48.09,47.78,1,-1,-1,-1
443,4,350.42,860.81,48.01,47.95,1,-1,-1,-1
444,1,1304.99,1050.47,48.20,47.91,1,-1,-1,-1
444,4,351.27,860.72,48.01,47.95,1,-1,-1,-1
445,1,1305.78,1045.22,48.79,48.62,1,-1,-1,-1
445,4,352.57,860.71,48.10,47.96,1,-1,-1,-1
446,1,1306.43,1041.91,49.04,48.89,1,-1,-1,-1
446,4,353.04,860.07,48.18,47.96,1,-1,-1,-1
447,1,1306.68,1037.34,49.13,48.99,1,-1,-1,-1
447,4,354.91,859.84,48.83,48.63,1,-1,-1,-1
448,1,1309.22,1032.98,49.72,49.68,1,-1,-1,-1
448,4,357.22,860.44,48.49,48.22,1,-1,-1,-1
449,1,1311.35,1028.73,49.32,49.29,1,-1,-1,-1
449,4,358.45,861.35,48.98,48.73,1,-1,-1,-1
450,1,1312.96,1026.48,49.15,49.13,1,-1,-1,-1
450,4,358.91,861.04,48.48,48.26,1,-1,-1,-1
451,1,1314.47,1023.04,49.09,49.07,1,-1,-1,-1
451,4,360.39,860.94,48.28,48.08,1,-1,-1,-1
452,1,1318.25,1019.16,48.50,48.38,1,-1,-1,-1
452,4,361.60,860.90,48.86,48.68,1,-1,-1,-1
453,1,1319.93,1014.44,48.98,48.78,1,-1,-1,-1
453,4,364.67,860.90,49.07,48.90,1,-1,-1,-1
454,1,1322.33,1008.79,49.68,49.59,1,-1,-1,-1
454,4,366.75,860.91,48.57,48.32,1,-1,-1,-1
455,1,1325.63,1004.10,49.23,49.24,1,-1,-1,-1
455,4,367.86,860.91,48.99,48.77,1,-1,-1,-1
456,1,1326.88,1001.10,48.43,48.44,1,-1,-1,-1
456,4,370.89,861.58,49.14,48.93,1,-1,-1,-1
457,1,1327.73,996.76,48.79,48.80,1,-1,-1,-1
457,4,372.37,862.50,49.08,48.99,1,-1,-1,-1
458,1,1330.49,991.28,48.92,48.93,1,-1,-1,-1
458,4,374.90,864.83,49.00,49.01,1,-1,-1,-1
459,1,1333.96,986.68,48.98,48.98,1,-1,-1,-1
459,4,375.83,866.36,48.92,49.02,1,-1,-1,-1
460,1,1335.07,983.09,48.99,49.00,1,-1,-1,-1
460,4,376.15,867.59,48.83,49.02,1,-1,-1,-1
461,1,1337.65,977.90,49.57,49.67,1,-1,-1,-1
461,4,377.19,868.70,48.19,48.36,1,-1,-1,-1
462,1,1340.09,974.75,49.17,49.26,1,-1,-1,-1
462,4,377.24,869.76,48.52,48.77,1,-1,-1,-1
463,1,1344.42,970.40,48.45,48.44,1,-1,-1,-1
463,4,377.24,869.48,48.60,48.93,1,-1,-1,-1
464,1,1345.56,966.25,48.81,48.79,1,-1,-1,-1
464,4,377.22,869.35,48.60,48.98,1,-1,-1,-1
465,1,1348.49,961.52,48.94,48.93,1,-1,-1,-1
465,4,376.53,869.28,48.56,49.01,1,-1,-1,-1
466,1,1350.11,957.24,48.99,48.98,1,-1,-1,-1
466,4,376.25,869.23,48.51,49.01,1,-1,-1,-1
467,1,1353.22,952.46,49.01,49.00,1,-1,-1,-1
467,4,375.48,869.20,48.47,49.01,1,-1,-1,-1
468,1,1356.90,947.50,49.01,49.00,1,-1,-1,-1
468,4,373.86,868.51,48.42,49.01,1,-1,-1,-1
469,1,1360.80,941.82,49.01,49.01,1,-1,-1,-1
469,4,370.88,869.56,48.48,49.01,1,-1,-1,-1
470,1,1363.46,936.53,49.67,49.67,1,-1,-1,-1
470,4,369.36,869.29,48.62,49.01,1,-1,-1,-1
471,1,1366.60,931.40,49.36,49.26,1,-1,-1,-1
471,4,368.47,869.84,48.66,49.01,1,-1,-1,-1
472,1,1368.66,925.66,49.85,49.76,1,-1,-1,-1
472,4,366.16,870.70,48.69,49.01,1,-1,-1,-1
473,1,1371.30,920.36,50.03,49.94,1,-1,-1,-1
473,4,364.63,872.33,48.72,49.01,1,-1,-1,-1
474,1,1375.47,917.21,49.43,49.35,1,-1,-1,-1
474,4,362.74,872.94,48.75,49.01,1,-1,-1,-1
475,1,1377.58,912.90,49.19,49.13,1,-1,-1,-1
475,4,362.05,873.81,48.77,49.01,1,-1,-1,-1
476,1,1381.56,907.48,49.10,49.04,1,-1,-1,-1
476,4,360.78,875.44,48.23,48.34,1,-1,-1,-1
477,1,1384.27,902.96,49.06,49.01,1,-1,-1,-1
477,4,359.35,876.03,48.65,48.76,1,-1,-1,-1
478,1,1387.52,898.13,49.61,49.66,1,-1,-1,-1
478,4,358.84,876.23,48.82,48.91,1,-1,-1,-1
479,1,1389.98,893.84,49.77,49.90,1,-1,-1,-1
479,4,359.72,877.60,48.79,48.97,1,-1,-1,-1
480,1,1392.41,890.41,49.21,49.33,1,-1,-1,-1
480,4,360.10,878.10,48.74,49.00,1,-1,-1,-1
481,1,1396.52,885.98,49.01,49.11,1,-1,-1,-1
481,4,360.58,879.58,48.11,48.34,1,-1,-1,-1
482,1,1399.26,881.84,48.93,49.03,1,-1,-1,-1
482,4,360.11,879.45,47.89,48.10,1,-1,-1,-1
483,1,1401.49,877.81,48.91,49.00,1,-1,-1,-1
483,4,359.95,879.37,47.82,48.01,1,-1,-1,-1
484,1,1406.18,874.47,48.91,48.99,1,-1,-1,-1
484,4,359.90,879.32,47.80,47.97,1,-1,-1,-1
485,1,1408.49,874.70,48.92,48.99,1,-1,-1,-1
485,4,359.22,879.28,47.81,47.97,1,-1,-1,-1
486,1,1413.21,873.63,48.92,48.99,1,-1,-1,-1
486,4,355.29,878.58,47.92,47.97,1,-1,-1,-1
487,1,1416.19,875.35,48.93,48.99,1,-1,-1,-1
487,4,352.86,879.63,47.93,47.97,1,-1,-1,-1
488,1,1419.17,876.12,48.94,48.99,1,-1,-1,-1
488,4,351.31,880.67,47.94,47.97,1,-1,-1,-1
489,1,1422.81,875.20,48.94,48.99,1,-1,-1,-1
489,4,349.44,881.05,47.94,47.97,1,-1,-1,-1
490,1,1426.04,875.61,48.95,48.99,1,-1,-1,-1
490,4,346.79,881.83,47.95,47.98,1,-1,-1,-1
491,1,1430.06,877.17,48.39,48.33,1,-1,-1,-1
491,4,345.17,882.77,47.95,47.98,1,-1,-1,-1
492,1,1434.07,879.84,48.23,48.08,1,-1,-1,-1
492,4,344.24,884.43,47.39,47.32,1,-1,-1,-1
493,1,1438.08,880.89,48.22,47.99,1,-1,-1,-1
493,4,343.25,885.70,47.23,47.07,1,-1,-1,-1
494,1,1442.74,881.33,48.27,47.96,1,-1,-1,-1
494,4,342.24,886.81,47.22,46.99,1,-1,-1,-1
495,1,1448.31,882.19,48.32,47.96,1,-1,-1,-1
495,4,341.22,887.20,47.27,46.96,1,-1,-1,-1
496,1,1452.90,883.20,48.39,47.96,1,-1,-1,-1
496,4,340.87,887.98,47.33,46.95,1,-1,-1,-1
497,1,1458.81,882.94,48.35,47.96,1,-1,-1,-1
497,4,338.78,888.24,47.39,46.95,1,-1,-1,-1
498,1,1463.16,882.85,48.41,47.96,1,-1,-1,-1
498,4,337.35,888.31,47.45,46.96,1,-1,-1,-1
499,1,1467.28,882.17,48.47,47.97,1,-1,-1,-1
499,4,337.51,890.30,47.50,46.96,1,-1,-1,-1
500,1,1469.97,881.27,48.52,47.97,1,-1,-1,-1
500,4,338.93,891.02,47.55,46.96,1,-1,-1,-1
