110,4,739.16,995.06,48.19,48.74,1,-1,-1,-1
111,1,957.28,660.12,49.20,49.74,1,-1,-1,-1
111,2,1292.64,726.20,49.27,49.75,1,-1,-1,-1
111,3,1525.59,865.40,48.00,48.24,1,-1,-1,-1
111,4,737.33,993.44,47.77,48.26,1,-1,-1,-1
112,1,959.64,658.03,48.78,49.26,1,-1,-1,-1
112,2,1289.69,724.29,48.84,49.27,1,-1,-1,-1
112,3,1529.38,864.14,48.40,48.72,1,-1,-1,-1
112,4,735.08,991.53,48.20,48.74,1,-1,-1,-1
113,1,960.19,655.92,49.20,49.74,1,-1,-1,-1
113,2,1285.04,722.38,49.26,49.75,1,-1,-1,-1
113,3,1532.25,863.64,47.95,48.24,1,-1,-1,-1
113,4,733.27,990.19,47.78,48.26,1,-1,-1,-1
114,1,961.30,655.80,48.78,49.26,1,-1,-1,-1
114,2,1281.04,721.11,48.83,49.27,1,-1,-1,-1
114,3,1534.15,861.43,48.37,48.72,1,-1,-1,-1
114,4,731.70,988.39,48.20,48.74,1,-1,-1,-1
115,1,960.71,655.77,49.21,49.74,1,-1,-1,-1
115,2,1278.00,720.75,49.25,49.75,1,-1,-1,-1
115,3,1536.33,859.92,47.93,48.24,1,-1,-1,-1
115,4,729.48,987.10,47.78,48.26,1,-1,-1,-1
116,1,960.75,655.78,48.78,49.26,1,-1,-1,-1
116,2,1273.29,720.05,48.83,49.27,1,-1,-1,-1
116,3,1536.67,858.68,48.34,48.72,1,-1,-1,-1
116,4,726.43,985.33,48.21,48.74,1,-1,-1,-1
117,1,958.43,656.46,49.21,49.74,1,-1,-1,-1
117,2,1269.99,719.89,49.25,49.74,1,-1,-1,-1
117,3,1536.96,858.21,47.90,48.25,1,-1,-1,-1
117,4,724.98,984.04,47.78,48.26,1,-1,-1,-1
118,1,957.83,657.39,48.79,49.26,1,-1,-1,-1
118,2,1265.85,719.25,48.82,49.27,1,-1,-1,-1
118,3,1536.62,857.37,48.32,48.73,1,-1,-1,-1
118,4,723.56,982.94,48.21,48.74,1,-1,-1,-1
119,1,957.28,658.41,49.21,49.74,1,-1,-1,-1
119,2,1263.44,719.09,49.24,49.74,1,-1,-1,-1
119,3,1536.68,857.72,47.88,48.25,1,-1,-1,-1
119,4,722.72,982.57,47.78,48.26,1,-1,-1,-1
120,1,957.36,657.48,48.79,49.26,1,-1,-1,-1
120,2,1260.30,719.10,48.82,49.26,1,-1,-1,-1
120,3,1535.62,857.86,48.30,48.73,1,-1,-1,-1
120,4,722.85,983.15,48.21,48.74,1,-1,-1,-1
121,1,955.75,657.13,49.21,49.74,1,-1,-1,-1
121,2,1258.28,718.51,49.24,49.74,1,-1,-1,-1
121,3,1535.44,857.26,47.87,48.25,1,-1,-1,-1
121,4,723.24,983.39,47.79,48.26,1,-1,-1,-1
122,1,954.78,657.66,48.79,49.26,1,-1,-1,-1
122,2,1254.62,719.00,48.81,49.26,1,-1,-1,-1
122,3,1534.31,856.37,48.29,48.73,1,-1,-1,-1
122,4,723.16,984.19,48.21,48.74,1,-1,-1,-1
123,1,953.44,658.53,49.22,49.74,1,-1,-1,-1
123,2,1251.07,719.25,49.24,49.74,1,-1,-1,-1
123,3,1533.47,855.39,47.86,48.26,1,-1,-1,-1
123,4,723.46,983.85,47.79,48.26,1,-1,-1,-1
124,1,951.92,656.88,48.79,49.26,1,-1,-1,-1
124,2,1247.49,718.72,48.81,49.26,1,-1,-1,-1
124,3,1532.79,855.69,48.28,48.74,1,-1,-1,-1
124,4,723.34,984.42,48.21,48.74,1,-1,-1,-1
125,1,949.73,656.25,49.22,49.74,1,-1,-1,-1
125,2,1245.31,718.57,49.23,49.74,1,-1,-1,-1
125,3,1532.78,855.15,47.85,48.26,1,-1,-1,-1
125,4,722.95,983.33,47.79,48.26,1,-1,-1,-1
126,1,948.56,656.02,48.79,49.26,1,-1,-1,-1
126,2,1243.57,718.54,48.81,49.26,1,-1,-1,-1
126,3,1532.44,854.96,48.27,48.74,1,-1,-1,-1
126,4,720.56,982.27,48.22,48.74,1,-1,-1,-1
127,1,946.51,655.28,49.22,49.74,1,-1,-1,-1
127,2,1240.09,717.24,49.23,49.74,1,-1,-1,-1
127,3,1531.91,854.23,47.84,48.26,1,-1,-1,-1
127,4,719.99,981.23,47.79,48.26,1,-1,-1,-1
128,1,945.40,655.66,48.79,49.26,1,-1,-1,-1
128,2,1238.52,716.13,48.80,49.26,1,-1,-1,-1
128,3,1532.05,854.63,48.26,48.74,1,-1,-1,-1
128,4,718.20,980.86,48.22,48.74,1,-1,-1,-1
129,1,944.06,655.82,49.22,49.74,1,-1,-1,-1
129,2,1235.10,713.75,49.23,49.74,1,-1,-1,-1
129,3,1532.37,854.79,47.83,48.26,1,-1,-1,-1
129,4,717.19,980.75,47.79,48.26,1,-1,-1,-1
130,1,941.24,656.55,48.79,49.26,1,-1,-1,-1
130,2,1232.23,712.24,48.80,49.26,1,-1,-1,-1
130,3,1532.83,855.53,48.25,48.74,1,-1,-1,-1
130,4,715.24,981.39,48.22,48.74,1,-1,-1,-1
131,1,938.58,657.49,49.22,49.74,1,-1,-1,-1
131,2,1228.98,709.05,49.23,49.74,1,-1,-1,-1
131,3,1533.28,855.81,47.82,48.26,1,-1,-1,-1
131,4,715.49,983.63,47.79,48.26,1,-1,-1,-1
132,1,937.26,658.50,48.79,49.26,1,-1,-1,-1
132,2,1227.49,706.59,48.80,49.26,1,-1,-1,-1
132,3,1533.79,856.58,48.25,48.74,1,-1,-1,-1
132,4,713.36,984.49,48.22,48.74,1,-1,-1,-1
133,1,935.19,659.55,49.22,49.74,1,-1,-1,-1
133,2,1223.44,705.04,49.23,49.74,1,-1,-1,-1
133,3,1534.92,856.87,47.82,48.26,1,-1,-1,-1
133,4,710.91,985.48,47.79,48.26,1,-1,-1,-1
134,1,932.77,661.25,48.79,49.26,1,-1,-1,-1
134,2,1220.99,703.19,48.80,49.26,1,-1,-1,-1
134,3,1536.35,855.65,48.24,48.74,1,-1,-1,-1
134,4,709.07,987.18,48.22,48.74,1,-1,-1,-1
135,1,931.62,661.89,49.22,49.74,1,-1,-1,-1
135,2,1219.89,702.56,49.23,49.74,1,-1,-1,-1
135,3,1537.82,855.20,47.82,48.26,1,-1,-1,-1
135,4,708.05,988.47,47.79,48.26,1,-1,-1,-1
136,1,930.87,662.77,48.79,49.26,1,-1,-1,-1
136,2,1218.54,701.05,48.80,49.26,1,-1,-1,-1
136,3,1538.62,855.08,47.79,48.23,1,-1,-1,-1
136,4,706.11,989.61,48.22,48.74,1,-1,-1,-1
137,1,927.70,663.75,49.22,49.74,1,-1,-1,-1
137,2,1213.88,699.21,49.22,49.74,1,-1,-1,-1
137,4,704.40,990.03,47.79,48.26,1,-1,-1,-1
138,1,926.85,664.76,48.79,49.26,1,-1,-1,-1
138,2,1211.85,697.25,48.80,49.26,1,-1,-1,-1
138,4,702.85,990.16,48.22,48.74,1,-1,-1,-1
139,1,924.98,663.79,49.22,49.74,1,-1,-1,-1
139,2,1210.24,696.57,49.22,49.74,1,-1,-1,-1
139,4,700.63,989.54,47.79,48.26,1,-1,-1,-1
140,1,923.30,664.07,48.80,49.26,1,-1,-1,-1
140,2,1206.06,696.36,48.80,49.26,1,-1,-1,-1
140,4,699.56,989.29,48.22,48.74,1,-1,-1,-1
141,1,921.77,662.84,49.22,49.74,1,-1,-1,-1
141,2,1202.96,696.35,49.22,49.74,1,-1,-1,-1
141,4,698.84,989.18,47.79,48.26,1,-1,-1,-1
142,1,921.54,661.04,48.80,49.26,1,-1,-1,-1
142,2,1200.87,695.72,48.80,49.26,1,-1,-1,-1
142,4,695.02,988.47,48.22,48.74,1,-1,-1,-1
143,1,921.23,659.03,49.22,49.74,1,-1,-1,-1
143,2,1196.58,694.87,49.22,49.74,1,-1,-1,-1
143,4,693.93,986.88,47.80,48.26,1,-1,-1,-1
144,1,921.45,658.28,48.80,49.26,1,-1,-1,-1
144,2,1194.05,693.93,48.80,49.26,1,-1,-1,-1
144,4,693.95,985.61,48.22,48.74,1,-1,-1,-1
145,1,919.96,656.01,49.22,49.74,1,-1,-1,-1
145,2,1189.60,692.30,49.22,49.74,1,-1,-1,-1
145,4,692.33,983.16,47.80,48.26,1,-1,-1,-1
146,1,920.40,654.52,48.80,49.26,1,-1,-1,-1
146,2,1187.00,690.40,48.80,49.26,1,-1,-1,-1
146,4,691.48,981.57,48.22,48.74,1,-1,-1,-1
147,1,920.98,653.97,49.22,49.74,1,-1,-1,-1
147,2,1182.54,687.74,49.22,49.74,1,-1,-1,-1
147,4,690.84,979.02,47.80,48.26,1,-1,-1,-1
148,1,921.52,653.13,48.80,49.26,1,-1,-1,-1
148,2,1179.28,686.79,48.80,49.26,1,-1,-1,-1
148,4,688.37,976.09,48.22,48.74,1,-1,-1,-1
149,1,921.47,652.83,49.22,49.74,1,-1,-1,-1
149,2,1177.22,684.49,49.22,49.74,1,-1,-1,-1
149,4,687.79,973.70,47.80,48.26,1,-1,-1,-1
150,1,922.42,653.40,48.80,49.26,1,-1,-1,-1
150,2,1176.57,683.68,48.70,49.26,1,-1,-1,-1
150,4,687.33,971.51,48.22,48.74,1,-1,-1,-1
151,1,921.85,654.30,49.22,49.74,1,-1,-1,-1
151,2,1172.48,683.43,49.13,49.74,1,-1,-1,-1
151,4,686.84,970.73,47.80,48.26,1,-1,-1,-1
152,1,921.94,654.66,48.80,49.26,1,-1,-1,-1
152,2,1170.68,683.38,48.72,49.26,1,-1,-1,-1
152,4,686.41,969.83,48.22,48.74,1,-1,-1,-1
153,1,921.70,655.47,49.22,49.74,1,-1,-1,-1
153,2,1169.82,683.42,49.15,49.74,1,-1,-1,-1
153,4,686.58,968.87,47.80,48.26,1,-1,-1,-1
154,1,921.92,655.78,48.80,49.26,1,-1,-1,-1
154,2,1167.91,683.47,48.73,49.26,1,-1,-1,-1
154,4,685.73,968.56,48.22,48.74,1,-1,-1,-1
155,1,921.72,656.56,49.22,49.74,1,-1,-1,-1
155,2,1164.34,682.20,49.16,49.74,1,-1,-1,-1
155,4,682.44,968.48,47.80,48.26,1,-1,-1,-1
156,1,918.66,656.86,48.80,49.26,1,-1,-1,-1
156,2,1163.38,681.10,48.74,49.26,1,-1,-1,-1
156,4,680.28,967.17,48.22,48.74,1,-1,-1,-1
157,1,917.21,656.97,49.22,49.74,1,-1,-1,-1
157,2,1162.45,681.38,48.61,49.08,1,-1,-1,-1
157,4,678.48,966.72,47.80,48.26,1,-1,-1,-1
158,1,916.98,658.33,48.80,49.26,1,-1,-1,-1
158,2,1162.18,680.20,48.59,49.01,1,-1,-1,-1
158,4,676.90,966.59,48.22,48.74,1,-1,-1,-1
159,1,915.97,658.84,49.22,49.74,1,-1,-1,-1
159,2,1161.21,680.44,49.17,49.65,1,-1,-1,-1
159,4,675.32,965.91,47.80,48.26,1,-1,-1,-1
160,1,915.24,659.68,48.80,49.26,1,-1,-1,-1
160,2,1161.20,680.56,48.80,49.23,1,-1,-1,-1
160,4,673.16,964.36,48.22,48.74,1,-1,-1,-1
161,1,914.04,659.33,49.22,49.74,1,-1,-1,-1
161,2,1160.33,679.98,49.24,49.73,1,-1,-1,-1
161,4,671.38,964.47,47.80,48.26,1,-1,-1,-1
162,1,911.93,658.53,48.80,49.26,1,-1,-1,-1
162,2,1161.01,679.78,48.82,49.26,1,-1,-1,-1
162,4,667.15,963.22,48.22,48.74,1,-1,-1,-1
163,1,908.88,658.88,49.22,49.74,1,-1,-1,-1
163,2,1161.05,679.73,49.25,49.75,1,-1,-1,-1
163,4,663.94,962.13,47.80,48.26,1,-1,-1,-1
164,1,909.37,657.69,48.80,49.26,1,-1,-1,-1
164,2,1160.08,679.73,48.82,49.27,1,-1,-1,-1
164,4,661.18,961.08,48.22,48.74,1,-1,-1,-1
165,1,906.67,656.57,49.22,49.74,1,-1,-1,-1
165,2,1159.47,677.10,49.25,49.75,1,-1,-1,-1
165,4,656.55,960.06,47.80,48.26,1,-1,-1,-1
166,1,905.32,656.15,48.80,49.26,1,-1,-1,-1
166,2,1159.57,674.82,48.82,49.27,1,-1,-1,-1
166,4,654.59,959.05,48.22,48.74,1,-1,-1,-1
167,1,902.58,654.67,49.22,49.74,1,-1,-1,-1
167,2,1156.05,675.31,49.24,49.75,1,-1,-1,-1
167,4,650.27,958.70,47.80,48.26,1,-1,-1,-1
168,1,900.57,653.47,48.80,49.26,1,-1,-1,-1
168,2,1153.75,676.18,48.81,49.27,1,-1,-1,-1
168,4,646.44,957.28,48.22,48.74,1,-1,-1,-1
169,1,899.56,652.36,49.22,49.74,1,-1,-1,-1
169,2,1150.64,673.22,49.24,49.75,1,-1,-1,-1
169,4,644.07,956.12,47.80,48.26,1,-1,-1,-1
170,1,898.87,651.96,48.80,49.26,1,-1,-1,-1
170,2,1148.51,672.14,48.81,49.27,1,-1,-1,-1
170,4,642.32,955.06,48.22,48.74,1,-1,-1,-1
171,1,897.71,651.83,49.22,49.74,1,-1,-1,-1
171,2,1146.14,670.44,49.23,49.74,1,-1,-1,-1
171,4,639.41,955.35,47.80,48.26,1,-1,-1,-1
172,1,897.61,652.45,48.80,49.26,1,-1,-1,-1
172,2,1142.31,670.49,48.81,49.27,1,-1,-1,-1
172,4,636.80,955.50,48.22,48.74,1,-1,-1,-1
173,1,896.67,653.37,49.22,49.74,1,-1,-1,-1
173,2,1137.22,670.55,48.11,48.42,1,-1,-1,-1
173,4,635.54,955.59,47.80,48.26,1,-1,-1,-1
173,9,1545.39,883.51,48.25,48.24,1,-1,-1,-1
174,1,894.01,653.06,48.80,49.26,1,-1,-1,-1
174,2,1132.40,667.94,48.48,48.77,1,-1,-1,-1
174,4,634.87,954.99,48.22,48.74,1,-1,-1,-1
174,9,1542.11,886.25,48.76,48.79,1,-1,-1,-1
175,1,892.09,653.62,49.22,49.74,1,-1,-1,-1
175,2,1128.70,665.68,48.64,48.90,1,-1,-1,-1
175,4,634.34,954.78,47.80,48.26,1,-1,-1,-1
175,9,1538.22,886.36,48.90,48.97,1,-1,-1,-1
176,1,892.09,654.49,48.70,49.26,1,-1,-1,-1
176,2,1123.43,664.86,48.72,48.95,1,-1,-1,-1
176,4,631.95,954.73,48.22,48.74,1,-1,-1,-1
176,9,1534.17,889.20,48.91,49.03,1,-1,-1,-1
177,1,890.83,656.15,49.13,49.74,1,-1,-1,-1
177,2,1121.16,663.93,48.20,48.31,1,-1,-1,-1
177,4,630.75,954.73,47.80,48.26,1,-1,-1,-1
177,9,1529.72,891.55,48.23,48.34,1,-1,-1,-1
178,1,889.38,655.45,48.72,49.26,1,-1,-1,-1
178,2,1118.12,662.30,48.64,48.74,1,-1,-1,-1
178,4,629.43,953.43,48.22,48.74,1,-1,-1,-1
178,9,1523.81,890.94,48.62,48.78,1,-1,-1,-1
179,1,887.92,657.83,49.15,49.74,1,-1,-1,-1
179,2,1113.78,661.72,48.80,48.90,1,-1,-1,-1
179,4,627.98,952.30,47.80,48.26,1,-1,-1,-1
179,9,1520.09,890.66,48.11,48.26,1,-1,-1,-1
180,1,885.07,658.06,48.73,49.26,1,-1,-1,-1
180,2,1110.93,660.23,48.88,48.96,1,-1,-1,-1
180,4,626.55,951.89,48.22,48.74,1,-1,-1,-1
180,9,1514.52,891.86,48.53,48.75,1,-1,-1,-1
181,1,883.36,659.45,48.60,49.08,1,-1,-1,-1
181,2,1109.59,661.02,48.34,48.32,1,-1,-1,-1
181,4,625.05,952.42,47.80,48.26,1,-1,-1,-1
181,9,1508.24,890.93,48.06,48.26,1,-1,-1,-1
182,1,882.10,659.30,48.58,49.01,1,-1,-1,-1
182,2,1106.24,660.71,48.77,48.75,1,-1,-1,-1
182,4,623.89,952.64,47.66,48.08,1,-1,-1,-1
182,9,1504.72,891.21,47.89,48.07,1,-1,-1,-1
183,1,879.68,657.91,48.60,48.99,1,-1,-1,-1
183,2,1104.14,661.28,48.83,48.91,1,-1,-1,-1
183,4,622.18,954.07,47.63,48.01,1,-1,-1,-1
183,9,1500.23,889.94,47.84,48.00,1,-1,-1,-1
184,1,876.17,656.71,48.63,48.98,1,-1,-1,-1
184,2,1102.45,660.87,48.90,48.97,1,-1,-1,-1
184,4,620.27,955.28,47.64,47.99,1,-1,-1,-1
184,9,1494.05,889.45,47.83,47.98,1,-1,-1,-1
185,1,872.25,657.57,48.66,48.98,1,-1,-1,-1
185,2,1100.60,661.40,48.93,48.99,1,-1,-1,-1
185,4,620.26,957.73,47.67,47.98,1,-1,-1,-1
185,9,1489.25,889.91,47.83,47.97,1,-1,-1,-1
186,1,868.19,657.23,48.69,48.98,1,-1,-1,-1
186,2,1097.35,660.30,48.94,49.00,1,-1,-1,-1
186,4,617.67,957.99,47.70,47.98,1,-1,-1,-1
186,9,1485.62,890.08,47.85,47.97,1,-1,-1,-1
187,1,864.08,656.44,48.72,48.98,1,-1,-1,-1
187,2,1094.25,659.90,48.95,49.00,1,-1,-1,-1
187,4,616.75,959.40,47.73,47.98,1,-1,-1,-1
187,9,1483.77,890.12,47.86,47.98,1,-1,-1,-1
188,1,859.97,655.48,48.75,48.98,1,-1,-1,-1
188,2,1093.17,660.44,48.96,49.00,1,-1,-1,-1
188,4,615.79,961.25,47.75,47.98,1,-1,-1,-1
188,9,1479.26,890.13,47.87,47.98,1,-1,-1,-1
189,1,857.19,655.78,48.77,48.99,1,-1,-1,-1
189,2,1090.89,660.00,48.96,49.00,1,-1,-1,-1
189,4,614.83,963.25,47.78,47.98,1,-1,-1,-1
189,9,1476.40,888.80,47.89,47.98,1,-1,-1,-1
190,1,854.25,656.56,48.79,48.99,1,-1,-1,-1
190,2,1087.48,659.85,48.97,49.00,1,-1,-1,-1
190,4,614.51,965.97,47.80,47.99,1,-1,-1,-1
190,9,1471.50,887.63,48.56,48.65,1,-1,-1,-1
191,1,849.27,657.52,48.81,48.99,1,-1,-1,-1
191,2,1084.31,659.15,48.97,49.00,1,-1,-1,-1
191,4,613.78,968.28,47.82,47.99,1,-1,-1,-1
191,9,1468.76,886.53,48.25,48.24,1,-1,-1,-1
192,1,846.17,659.86,48.83,48.99,1,-1,-1,-1
192,2,1079.24,658.90,48.97,49.00,1,-1,-1,-1
192,4,613.55,971.77,47.84,47.99,1,-1,-1,-1
192,9,1467.59,886.11,48.09,48.08,1,-1,-1,-1
193,1,841.14,660.74,48.85,48.99,1,-1,-1,-1
193,2,1072.15,656.18,48.97,49.00,1,-1,-1,-1
193,4,615.49,975.68,47.85,47.99,1,-1,-1,-1
193,9,1465.59,884.64,48.12,48.02,1,-1,-1,-1
194,1,838.69,662.37,48.86,48.99,1,-1,-1,-1
194,2,1068.26,655.17,48.98,49.00,1,-1,-1,-1
194,4,614.94,979.09,47.87,47.99,1,-1,-1,-1
194,9,1464.00,882.77,48.76,48.66,1,-1,-1,-1
195,1,836.56,664.30,48.88,48.99,1,-1,-1,-1
195,2,1064.95,654.82,48.98,49.00,1,-1,-1,-1
195,4,614.75,981.63,47.88,47.99,1,-1,-1,-1
195,9,1462.21,881.43,48.33,48.24,1,-1,-1,-1
196,1,833.23,666.32,48.89,48.99,1,-1,-1,-1
196,2,1061.84,654.05,48.98,49.00,1,-1,-1,-1
196,4,614.05,985.82,47.89,47.99,1,-1,-1,-1
196,9,1461.01,880.27,48.16,48.08,1,-1,-1,-1
197,1,830.10,668.38,48.90,49.00,1,-1,-1,-1
197,2,1057.50,653.13,48.98,49.00,1,-1,-1,-1
197,4,615.13,988.65,47.90,47.99,1,-1,-1,-1
197,9,1459.72,877.22,48.66,48.68,1,-1,-1,-1
198,1,825.73,669.78,48.91,49.00,1,-1,-1,-1
198,2,1053.34,652.80,48.98,49.00,1,-1,-1,-1
198,4,614.24,990.96,47.91,48.00,1,-1,-1,-1
198,9,1458.05,875.44,48.79,48.91,1,-1,-1,-1
199,1,822.87,670.94,48.92,49.00,1,-1,-1,-1
199,2,1049.93,653.37,48.99,49.00,1,-1,-1,-1
199,4,613.92,993.73,47.92,48.00,1,-1,-1,-1
199,9,1455.85,874.80,48.89,48.99,1,-1,-1,-1
200,1,819.93,671.33,48.93,49.00,1,-1,-1,-1
200,2,1044.81,653.61,48.99,49.00,1,-1,-1,-1
200,4,613.16,996.01,47.93,48.00,1,-1,-1,-1
200,9,1452.47,873.93,48.93,49.02,1,-1,-1,-1
201,1,815.63,672.10,48.93,49.00,1,-1,-1,-1
201,2,1042.35,653.72,48.99,49.00,1,-1,-1,-1
201,4,612.89,998.10,47.93,48.00,1,-1,-1,-1
201,9,1451.29,873.65,48.94,49.03,1,-1,-1,-1
202,1,813.47,671.70,48.94,49.00,1,-1,-1,-1
202,2,1037.60,653.77,48.99,49.00,1,-1,-1,-1
202,4,612.14,998.81,47.94,48.00,1,-1,-1,-1
202,9,1450.56,874.23,48.39,48.37,1,-1,-1,-1
203,1,810.79,671.51,48.95,49.00,1,-1,-1,-1
203,2,1034.63,655.13,48.99,49.00,1,-1,-1,-1
203,4,611.22,1000.97,47.95,48.00,1,-1,-1,-1
203,9,1447.80,873.83,48.71,48.78,1,-1,-1,-1
204,1,806.60,671.41,48.95,49.00,1,-1,-1,-1
204,2,1031.00,655.65,48.99,49.00,1,-1,-1,-1
204,4,608.91,1001.70,47.95,48.00,1,-1,-1,-1
204,9,1444.90,874.36,48.77,48.94,1,-1,-1,-1
205,1,801.16,670.02,48.96,49.00,1,-1,-1,-1
205,2,1028.07,656.52,48.43,48.34,1,-1,-1,-1
205,4,608.06,1002.56,47.96,48.00,1,-1,-1,-1
205,9,1442.59,873.93,48.75,48.99,1,-1,-1,-1
206,1,798.58,668.82,48.96,49.00,1,-1,-1,-1
206,2,1024.15,657.51,48.83,48.75,1,-1,-1,-1
206,4,607.77,1002.81,47.96,48.00,1,-1,-1,-1
206,9,1438.15,874.45,48.13,48.35,1,-1,-1,-1
207,1,794.43,666.37,48.96,49.00,1,-1,-1,-1
207,2,1018.19,656.56,48.98,48.91,1,-1,-1,-1
207,4,605.70,1003.50,47.96,48.00,1,-1,-1,-1
207,9,1435.24,874.67,47.91,48.11,1,-1,-1,-1
208,1,791.00,664.11,48.97,49.00,1,-1,-1,-1
208,2,1015.41,656.86,49.04,48.97,1,-1,-1,-1
208,4,604.29,1003.04,47.97,48.00,1,-1,-1,-1
208,9,1432.92,873.44,48.50,48.68,1,-1,-1,-1
209,1,789.56,663.93,48.88,49.00,1,-1,-1,-1
209,2,1009.89,656.97,49.05,48.99,1,-1,-1,-1
209,4,603.13,1002.80,47.97,48.00,1,-1,-1,-1
209,9,1429.49,872.99,48.73,48.90,1,-1,-1,-1
210,1,786.15,663.21,48.89,49.00,1,-1,-1,-1
210,2,1005.97,656.35,49.06,49.00,1,-1,-1,-1
210,4,602.07,1003.33,47.97,48.00,1,-1,-1,-1
210,9,1426.03,872.84,48.73,48.98,1,-1,-1,-1
211,1,782.34,662.29,48.90,49.00,1,-1,-1,-1
211,2,1001.34,656.11,49.05,49.00,1,-1,-1,-1
211,4,601.04,1004.14,47.98,48.00,1,-1,-1,-1
211,9,1423.15,870.82,48.79,49.01,1,-1,-1,-1
212,1,779.70,662.62,48.91,49.00,1,-1,-1,-1
212,2,997.76,655.36,49.05,49.00,1,-1,-1,-1
212,4,600.03,1004.41,47.98,48.00,1,-1,-1,-1
212,9,1420.84,868.10,48.82,49.02,1,-1,-1,-1
213,1,773.82,662.76,48.35,48.34,1,-1,-1,-1
213,2,994.58,655.08,49.04,49.00,1,-1,-1,-1
213,4,597.70,1003.81,47.98,48.00,1,-1,-1,-1
213,9,1416.11,867.09,48.84,49.02,1,-1,-1,-1
214,1,769.43,660.83,48.77,48.75,1,-1,-1,-1
214,2,990.23,655.64,49.04,49.00,1,-1,-1,-1
214,4,594.88,1004.87,47.98,48.00,1,-1,-1,-1
214,9,1413.76,865.42,48.85,49.02,1,-1,-1,-1
215,1,764.61,660.12,48.92,48.91,1,-1,-1,-1
215,2,987.41,655.20,49.04,49.00,1,-1,-1,-1
215,4,593.20,1005.23,47.98,48.00,1,-1,-1,-1
215,9,1409.68,862.84,48.87,49.02,1,-1,-1,-1
216,1,760.29,658.55,48.98,48.97,1,-1,-1,-1
216,2,982.54,656.35,49.03,49.00,1,-1,-1,-1
216,4,591.95,1004.68,47.99,48.00,1,-1,-1,-1
216,9,1407.59,859.92,48.88,49.01,1,-1,-1,-1
217,1,754.18,657.32,49.00,48.99,1,-1,-1,-1
217,2,980.18,658.11,49.03,49.00,1,-1,-1,-1
217,4,590.87,1004.44,47.99,48.00,1,-1,-1,-1
217,9,1404.26,856.89,48.89,49.01,1,-1,-1,-1
218,1,750.70,656.22,49.01,49.00,1,-1,-1,-1
218,2,976.14,658.78,49.03,49.00,1,-1,-1,-1
218,4,589.19,1004.33,47.99,48.00,1,-1,-1,-1
218,9,1401.14,854.47,48.90,49.01,1,-1,-1,-1
219,1,746.89,654.51,49.01,49.00,1,-1,-1,-1
219,2,972.11,658.36,49.02,49.00,1,-1,-1,-1
219,4,587.95,1004.27,47.99,48.00,1,-1,-1,-1
219,9,1399.40,852.29,48.91,49.01,1,-1,-1,-1
220,1,744.95,654.55,49.01,49.00,1,-1,-1,-1
220,2,968.10,658.19,49.02,49.00,1,-1,-1,-1
220,4,585.55,1003.57,47.99,48.00,1,-1,-1,-1
220,9,1398.20,849.55,48.92,49.01,1,-1,-1,-1
221,1,743.05,654.60,49.01,49.00,1,-1,-1,-1
221,2,964.08,657.46,49.02,49.00,1,-1,-1,-1
221,4,582.71,1002.63,47.99,48.00,1,-1,-1,-1
221,9,1397.85,845.28,48.93,49.01,1,-1,-1,-1
222,1,741.15,654.64,49.01,49.00,1,-1,-1,-1
222,2,959.41,658.50,49.02,49.00,1,-1,-1,-1
222,4,579.71,1001.60,47.99,48.00,1,-1,-1,-1
222,9,1397.16,840.43,48.93,49.01,1,-1,-1,-1
223,1,737.26,655.34,49.01,49.00,1,-1,-1,-1
223,2,956.48,657.56,49.02,49.00,1,-1,-1,-1
223,4,576.66,1000.55,47.99,48.00,1,-1,-1,-1
223,9,1396.32,838.02,48.94,49.01,1,-1,-1,-1
224,1,735.26,656.29,49.01,49.00,1,-1,-1,-1
224,2,954.20,659.85,49.02,49.00,1,-1,-1,-1
224,4,574.26,999.49,47.99,48.00,1,-1,-1,-1
224,9,1396.09,834.56,48.95,49.01,1,-1,-1,-1
225,1,731.71,657.99,48.91,49.00,1,-1,-1,-1
225,2,950.18,660.71,49.01,49.00,1,-1,-1,-1
225,4,572.10,998.44,48.00,48.00,1,-1,-1,-1
225,9,1394.09,830.04,48.95,49.00,1,-1,-1,-1
226,1,727.50,659.96,48.92,49.00,1,-1,-1,-1
226,2,946.82,662.34,49.01,49.00,1,-1,-1,-1
226,4,570.04,997.39,48.00,48.00,1,-1,-1,-1
226,9,1392.75,825.13,48.96,49.00,1,-1,-1,-1
227,1,726.70,660.70,48.93,49.00,1,-1,-1,-1
227,2,941.73,662.28,49.01,49.00,1,-1,-1,-1
227,4,567.36,995.68,48.00,48.00,1,-1,-1,-1
227,9,1391.65,822.06,48.96,49.00,1,-1,-1,-1
228,1,720.57,662.96,48.94,49.00,1,-1,-1,-1
228,2,937.97,663.57,49.01,49.00,1,-1,-1,-1
228,4,564.44,993.73,48.00,48.00,1,-1,-1,-1
228,9,1391.30,818.37,48.96,49.00,1,-1,-1,-1
229,1,715.74,665.78,48.94,49.00,1,-1,-1,-1
229,2,933.39,664.03,49.01,49.00,1,-1,-1,-1
229,4,561.43,993.02,48.00,48.00,1,-1,-1,-1
229,9,1389.92,815.11,48.97,49.00,1,-1,-1,-1
230,1,712.06,666.83,48.95,49.00,1,-1,-1,-1
230,2,927.18,664.19,49.01,49.00,1,-1,-1,-1
230,4,559.06,992.11,48.00,48.00,1,-1,-1,-1
